Month,Survey,Question,text
Jan 2013,798493,IQ1,Climate change.
Jan 2013,798493,IQ1,the Americans going under. the fiscal fall. our economy runs off theirs. if they go down we go down.
Jan 2013,798493,IQ1,climate change
Jan 2013,798493,IQ1,Money. Being fair for everyone. Too many rich and too many poor.
Jan 2013,798493,IQ1,"The illusion of money - inflation, cost of living; affordability."
Jan 2013,798493,IQ1,"I think violence is a big problem. Too much of it happening, not enough control."
Jan 2013,798493,IQ1,Climate change. I'm an environmental scientist and to me it's important but no one seems to be wanting to do anything about it pretty much.
Jan 2013,798493,IQ1,The economy
Jan 2013,798493,IQ1,Poverty and economic instability. Political unrisk.
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,distrution of wealth
Jan 2013,798493,IQ1,Drug Issue
Jan 2013,798493,IQ1,Lack of faith in humanity
Jan 2013,798493,IQ1,war
Jan 2013,798493,IQ1,"Big business, just trying to run the world, there's too much greed."
Jan 2013,798493,IQ1,Unstable and unsatisfactory governments.
Jan 2013,798493,IQ1,The economic climate.
Jan 2013,798493,IQ1,"People with no houses, price of groceries, unemployment and the homeless."
Jan 2013,798493,IQ1,Selfishness of man.
Jan 2013,798493,IQ1,Economic stability.
Jan 2013,798493,IQ1,Terrorism - I don't think it's right in our society.
Jan 2013,798493,IQ1,Education.
Jan 2013,798493,IQ1,Finance
Jan 2013,798493,IQ1,Resource allocation.
Jan 2013,798493,IQ1,Enviromental issues.
Jan 2013,798493,IQ1,The Tax system and the Politicians.
Jan 2013,798493,IQ1,conflicts: with our troops over in the war zones.
Jan 2013,798493,IQ1,Taxpayers money going to the indigenous.
Jan 2013,798493,IQ1,population
Jan 2013,798493,IQ1,The economy - general state of it
Jan 2013,798493,IQ1,Politicians
Jan 2013,798493,IQ1,The poverty gap
Jan 2013,798493,IQ1,The economy is going a bit pear shaped. Everywhere else in the world is a bit fragile at the moment apart from Australia.
Jan 2013,798493,IQ1,Global financial situation
Jan 2013,798493,IQ1,War.
Jan 2013,798493,IQ1,threat of climate change.
Jan 2013,798493,IQ1,Terrorism
Jan 2013,798493,IQ1,the enviroment
Jan 2013,798493,IQ1,financial crisis
Jan 2013,798493,IQ1,The economic climate generally. Growth in the economy of countries such as America and Europe. Economic crisis.
Jan 2013,798493,IQ1,22-jan...how people reject God...
Jan 2013,798493,IQ1,Over population.
Jan 2013,798493,IQ1,People thinking of themselves and not of others.
Jan 2013,798493,IQ1,jobs
Jan 2013,798493,IQ1,poverty
Jan 2013,798493,IQ1,food shortage
Jan 2013,798493,IQ1,terrorism
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,Violence. Terrorist stuff. The different wars and the violence.
Jan 2013,798493,IQ1,Economic stability - because there so much economic uncertainty and everyone feels unstablised and politicians haven't got a clue.
Jan 2013,798493,IQ1,"Children discipline, I think they need to bring back in schools."
Jan 2013,798493,IQ1,"The peace area, to me there's a lot of conflict around the world."
Jan 2013,798493,IQ1,Everyone's culture. it's all just clashing together. trying to live together but they can't. racism.
Jan 2013,798493,IQ1,"Diplomatic issues, countries getting along."
Jan 2013,798493,IQ1,Global warming
Jan 2013,798493,IQ1,Hunger
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,stravation
Jan 2013,798493,IQ1,Climatic changes.
Jan 2013,798493,IQ1,"Buying everything from China. everyone wants to by the cheapest product out there, which intern makes high unemployment in every other country in the world. Ford and Holden is a classic case. because we buy our cars from other countries. because they're cheaper the labour is cheaper."
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,Global economy is abit dire.
Jan 2013,798493,IQ1,Over-population.
Jan 2013,798493,IQ1,Environment. The weather we're getting lately with the heat has all happened before.
Jan 2013,798493,IQ1,Politics.
Jan 2013,798493,IQ1,Climate change.
Jan 2013,798493,IQ1,War.
Jan 2013,798493,IQ1,Economic stability.
Jan 2013,798493,IQ1,I do think major issues with trying to save the earth.
Jan 2013,798493,IQ1,"the economy, the interest rates"
Jan 2013,798493,IQ1,Probably another global finical crisis.
Jan 2013,798493,IQ1,"I would say global poverty, poverty linked to climate change or water shortages/problems."
Jan 2013,798493,IQ1,over population
Jan 2013,798493,IQ1,Population
Jan 2013,798493,IQ1,"The economies in Europe, the downfall of those European countries."
Jan 2013,798493,IQ1,World peace.
Jan 2013,798493,IQ1,Carbon tax
Jan 2013,798493,IQ1,Julia Gillard - she just comes across like she has no idea.
Jan 2013,798493,IQ1,Security
Jan 2013,798493,IQ1,Stability in the world - I like to see everyone get along a little more.
Jan 2013,798493,IQ1,The possibility of war.
Jan 2013,798493,IQ1,Corruption. I believe the people that are running the show they don't care about the little people. All they care about is if there going to get elected again.
Jan 2013,798493,IQ1,climate change global warming
Jan 2013,798493,IQ1,The economy is dividing the family.
Jan 2013,798493,IQ1,1- Global financial crisis 2- terrorism
Jan 2013,798493,IQ1,Global financial crisis.
Jan 2013,798493,IQ1,The threat to world peace
Jan 2013,798493,IQ1,Health
Jan 2013,798493,IQ1,Fighting over religion
Jan 2013,798493,IQ1,"Financial issues, economics."
Jan 2013,798493,IQ1,Economic issues. There is too much regulation --- Western economies are too restricted by Government policies and restraints.
Jan 2013,798493,IQ1,Stability in the middle east countries.
Jan 2013,798493,IQ1,"climate change, refugee, the world in general where there are still poverty and no one is governing the UN"
Jan 2013,798493,IQ1,"Carbon emissions, global warming."
Jan 2013,798493,IQ1,"Downturn in trades, the countries don't prosper."
Jan 2013,798493,IQ1,Too many greedy companies
Jan 2013,798493,IQ1,Terrorism.
Jan 2013,798493,IQ1,Economies. A lot of countries lack of decent economies. so many of them are going broke.
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,The environment - we're raping and piledging the place.
Jan 2013,798493,IQ1,Climate change.
Jan 2013,798493,IQ1,"Terrorism, just the Middle East"
Jan 2013,798493,IQ1,Current economic situation worldwide.
Jan 2013,798493,IQ1,"Greed - too much greed, everything revolves around greed."
Jan 2013,798493,IQ1,"My point of view is we're focusing on the gender as in male, female gender and the race side of things, we are all people and it's my concern, and beliefs and not forcing them upon other people. People should be people rather then segregating into little groups. The normal running of things."
Jan 2013,798493,IQ1,economic and financial matters
Jan 2013,798493,IQ1,poverty and hunger
Jan 2013,798493,IQ1,homelessness and poverty
Jan 2013,798493,IQ1,The population.
Jan 2013,798493,IQ1,Economics.
Jan 2013,798493,IQ1,education
Jan 2013,798493,IQ1,Having conservative governments
Jan 2013,798493,IQ1,Fuel. The cost of petrol around the globe is ridiculous.
Jan 2013,798493,IQ1,Water supply.
Jan 2013,798493,IQ1,"Immigration - because I think they immigrate too many out at once, they should cut down the amount that's being sent out."
Jan 2013,798493,IQ1,Personal and individual inability to change to a positive process for living.
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,The economic recovery.
Jan 2013,798493,IQ1,"I would say it is greed, we're wanting too much and we're forgetting about people. We're focusing on material things as opposed to the needs of people."
Jan 2013,798493,IQ1,climate change
Jan 2013,798493,IQ1,Population - too many living in urban areas.
Jan 2013,798493,IQ1,Unemployment and the economy
Jan 2013,798493,IQ1,Poverty - Too much poverty in the world.
Jan 2013,798493,IQ1,Greenhouse gases - environmental issues
Jan 2013,798493,IQ1,the global warming
Jan 2013,798493,IQ1,"Budget cuts, no jobs."
Jan 2013,798493,IQ1,Food shortage
Jan 2013,798493,IQ1,Climate control and government treatment of immigration policy.
Jan 2013,798493,IQ1,Education
Jan 2013,798493,IQ1,war
Jan 2013,798493,IQ1,Global recession.
Jan 2013,798493,IQ1,World security. Terrorism.
Jan 2013,798493,IQ1,World economy.
Jan 2013,798493,IQ1,Poverty.
Jan 2013,798493,IQ1,Environment. world wide pollution. standard of living.
Jan 2013,798493,IQ1,Inequality and poverty.
Jan 2013,798493,IQ1,Wars --- particularly with the soldiers in Afghanistan.
Jan 2013,798493,IQ1,Environment - Over fishing waters
Jan 2013,798493,IQ1,Financial Instability.
Jan 2013,798493,IQ1,Poverty.
Jan 2013,798493,IQ1,Unemployment
Jan 2013,798493,IQ1,The economy - how it's managed and the waste of money.
Jan 2013,798493,IQ1,Pollution.
Jan 2013,798493,IQ1,world conflicts to do with religious fanatics.
Jan 2013,798493,IQ1,Monetary crisis.
Jan 2013,798493,IQ1,Global warming
Jan 2013,798493,IQ1,finance
Jan 2013,798493,IQ1,Violence.
Jan 2013,798493,IQ1,Crimes
Jan 2013,798493,IQ1,Hospitals need more money and there aren't enough police.
Jan 2013,798493,IQ1,Poverty. Too much corruption in the high up government.
Jan 2013,798493,IQ1,starvation
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,Global Debt.
Jan 2013,798493,IQ1,The economy.
Jan 2013,798493,IQ1,"Global financial crises, followed by environmental concerns."
Jan 2013,798493,IQ1,Greed.
Jan 2013,798493,IQ1,Equallity. the difference between the first world problems and 3rd world problems. in realation to the 1st world countries where we hold values how that underlines the pride greed of 1st world countries.
Jan 2013,798493,IQ1,War.
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,global warming and population - over and aging population.
Jan 2013,798493,IQ1,Everyone needs to chill out. Seems to me what Labor says someone says they will do something better and it just goes back and forth back and forth.
Jan 2013,798493,IQ1,Political and religious issues.
Jan 2013,798493,IQ1,Over-population --- there's not enough food to go around.
Jan 2013,798493,IQ1,"Understanding each other's cultures - it doesn't matter where you live around the world, everyone's pushing their own cultures onto each other."
Jan 2013,798493,IQ1,"Um, greed, I think the corporate agenda is where they're stripping back enviornment, pilfering from people, everyone seems to be on credit. Not sustainable long term, wonder where it goes."
Jan 2013,798493,IQ1,Wars.
Jan 2013,798493,IQ1,unemployment
Jan 2013,798493,IQ1,Unemployment
Jan 2013,798493,IQ1,Lack of knowledge - of education ... people don't know enough to move forward as a species.
Jan 2013,798493,IQ1,Crime
Jan 2013,798493,IQ1,Mankind is doing their best to work against mother nature than working with mother nature.
Jan 2013,798493,IQ1,poverty
Jan 2013,798493,IQ1,Finance
Jan 2013,798493,IQ1,Economic collapse.
Jan 2013,798493,IQ1,security and economics
Jan 2013,798493,IQ1,Wars and disagreements --- the whole world fights.
Jan 2013,798493,IQ1,Climate Change
Jan 2013,798493,IQ1,Political instability.
Jan 2013,798493,IQ1,The economic situation. The global finacial crisis.
Jan 2013,798493,IQ1,Health
Jan 2013,798493,IQ1,Violence
Jan 2013,798493,IQ1,global warming
Jan 2013,798493,IQ1,The environment.
Jan 2013,798493,IQ1,economic changes.
Jan 2013,798493,IQ1,Poverty.
Jan 2013,798493,IQ1,Disease.
Jan 2013,798493,IQ1,"Climate change and food production - climate change can have devastating consequenses, and if we don't change it can be fully devastating on an a massive scale. That also affects food production, and about two thirds of the world's population is affected by food shortage."
Jan 2013,798493,IQ1,"Cyclones and other catastrophes, floods, fires."
Jan 2013,798493,IQ1,I think it would probably be the issue global warming. It just effects everybody.
Jan 2013,798493,IQ1,Wars
Jan 2013,798493,IQ1,refugees
Jan 2013,798493,IQ1,Economic stability - I think that in western society there is so much instability and throughout the world and it impacts us locally as I'm unemployed.
Jan 2013,798493,IQ1,Climate change. Food security (famine)
Jan 2013,798493,IQ1,Globalisation.
Jan 2013,798493,IQ1,"Wars, unrest and turmoil."
Jan 2013,798493,IQ1,financial
Jan 2013,798493,IQ1,pollution
Jan 2013,798493,IQ1,Lack of appropriate politicians - they're more interested in staying in power than service to the people.
Jan 2013,798493,IQ1,Poverty
Jan 2013,798493,IQ1,Finance
Jan 2013,798493,IQ1,Total unrest due to government being unable to govern effectively.
Jan 2013,798493,IQ1,Poverty and hunger.
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,Government
Jan 2013,798493,IQ1,"People in general out of work, out of home can't afford hospital and medical care."
Jan 2013,798493,IQ1,"Because of greed, a lot of people suffer."
Jan 2013,798493,IQ1,The lack of inequality.
Jan 2013,798493,IQ1,lack of work
Jan 2013,798493,IQ1,Migrants/refugees..
Jan 2013,798493,IQ1,Financial problems.
Jan 2013,798493,IQ1,Religious intolerance.
Jan 2013,798493,IQ1,Violence.
Jan 2013,798493,IQ1,Bloody government - too many bloody politicians and too many bloody beaurocrats
Jan 2013,798493,IQ1,The Middle East
Jan 2013,798493,IQ1,Climate change
Jan 2013,798493,IQ1,Poverty.
Jan 2013,798493,IQ1,Stability of economy
Jan 2013,798493,IQ1,climate change
Jan 2013,798493,IQ1,Environment - Climate change
Jan 2013,798493,IQ1,"Economy, work ethics, and alot of decision are not made correctly, as far as not enough allowances made for important issues such as education, health, disabilities, pensioners and families that are struggling."
