Respondant,Region,Store,Liked,Don’t like,Would Like,NPS Score
3400,Christchurch,CHRISTCHURCH - TUAM ST,I always get great service from Beaurepaires. Thanks,,,10
3401,Nelson & Marlborough,NELSON,Prompt and courteous service and car ready on time as requested,nothing,,10
3402,Auckland,AUCKLAND - WAIUKU,I Love the all the guys but we deal with Chris the owner first time before he hands us over to whoever.,It was a wet day the day I was there.,Maybe some nice to sit while they do your WOF ,10
3403,Wellington,WELLINGTON - UPPER HUTT,It was just after xmas and they only had two guys on but they still did my job within a couple of hours he also took my car back to get its warrent completed so all i had to do was pay for the tyres and go. He was easy to talk to and friendly and didnt make me feel silly for not knowing what things meant.,,,10
3404,Northland ,WHANGAREI - WATER ST,Fast friendly efficeint service,,,10
3405,Otago,DUNEDIN - CUMBERLAND ST,The man who helped us was very helpfull and fitted the car battrie for us.,,,10
3406,Manawatu,LEVIN,They we very helpful and friendly. They even told my 5 year old he could have a Christmas cookie which I was very impressed with.,,,10
3407,Christchurch,CHRISTCHURCH - NORTHWOOD,Customer service was friendly. Price of tyres was resonable. Didn't take long to fit new tyres.,When we arrived one of the workers was sitting out front smoking. This doesn't look overly professional.,,10
3408,Southland,INVERCARGILL - MERSEY ST,the quick service and the friendliness of all the staff. at the bond street southIland tyre centre,none,none at this time,10
3409,Auckland,AUCKLAND - BROWNS BAY,Jared and Travis were very friendly and helpful. They explained fully the best type of tyres suitable for our vehicle and spent time sourcing them from the warehouse. A pleasant experience.,,,10
3410,Auckland,AUCKLAND - BROWNS BAY,prompt efficient service,nothing all good,,10
3411,Southland,INVERCARGILL - ESK ST,I liked how they took me in straight away.My husbands car battery had gone flat so I managed to get someone to jump start it and went straight  to esk st shop.Great service.,,,10
3412,Christchurch,RANGIORA,Prompt service,,,10
3413,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),The guy who was running the Beaurepaires on his own was awesome and so friendly and helpful -his name began with M I think.,,,10
3414,Otago,OAMARU,I was absolutely impressed that they dealt with my needs on Boxing Day.,,,10
3415,Christchurch,CHRISTCHURCH - NORTHWOOD,all good service,nothing,nothing,10
3416,Auckland,AUCKLAND - HOWICK,The boys were very pleasant and changed my tyre immediately.,,,10
3417,Mid & South Canterbury,ASHBURTON,such amazing friendly staff. Very helpful with my financial situation ad payment suggestions. Store was very clean and well presented :-),,,10
3418,Otago,OAMARU,I phoned at 9am they had the tyres in stock my car was done & ready for pick up by lunchtime.  Pretty impressive I thought especially seeing as how it was between Christmas & New Year.,As always it would be nice for it to be cheaper lol.,,10
3419,Auckland,AUCKLAND - HOWICK,Very friendly and fast service. Only took the lads 30mins to get the job done.,,Keep up the good work.,10
3420,Waikato,HAMILTON - TE RAPA (Pukete Road), Prompt friendly service., Nothing,No everything was as expected and I have high expectations,10
3421,Wairarapa,MASTERTON,great service very pleased,,,10
3422,Waikato,HAMILTON - TE RAPA,Customer service was friendly. Mike was quick efficent and able to answer questions i had with great knowledge.,Nothing,,10
3423,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,The service was great.  Serviceman was very helpful and informative about the type of tyres on my vehicle.  And he repaired my puncture quickly and  thoroughly.  I will definitely be going back there again.  ,N/A,N/A,10
3424,Auckland,AUCKLAND - GLENFIELD (Archers Rd),It was really quick,The tyre couldnt be fixed so I got a new one. Not your fault.,very good maybe check my other tyres and tell me if they are ok.,10
3425,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Speed and quality of job completed.  Staff friendliness.  Clear communication from staff.,,,10
3426,Taranaki & Wanganui ,WANGANUI,goo quick service very happy.,,,10
3427,Otago,DUNEDIN - CUMBERLAND ST,the service,,,10
3428,Wellington,LOWER HUTT - RUTHERFORD ST,Pleasant to deal with. Obliging,No issues,,10
3429,Waikato,TE AWAMUTU,Super friendly service.,,,10
3430,Manawatu,LEVIN,Quick easy and helpful,,,10
3431,Auckland,AUCKLAND - HOWICK,What happened to multiple choice surveys? :p,If I didn't like anything I would not come back... regular customer for years and I don't bother looking elsewhere,,10
3432,Waikato,HAMILTON - TE RAPA (Pukete Road),Great speedy service,,Service was good,10
3433,Auckland,AUCKLAND - HOWICK,Excellent prompt service,,,10
3434,Auckland,AUCKLAND - GREENLANE (Gt South Rd),Information on choice,,History of previous tyres,10
3435,Wellington,LOWER HUTT - RUTHERFORD ST,Fast efficient friendly service,Nothing,Nothing,10
3436,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Friendly efficient service.  Carried out what I wanted within the timeframe promised.,,,10
3437,Southland,GORE,Prompt service and greeted instantly,,,10
3438,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Very quick and efficient service. Clean waiting room,,,10
3439,Otago,QUEENSTOWN,the friendliness and helpfulness - xmas eve,nothing,,10
3440,Otago,DUNEDIN - ANDERSONS BAY RD,The service was awesome and my car got done straight away!,Nothing!,,10
3441,Otago,DUNEDIN - ANDERSONS BAY RD,Prompt service after I dropped car off and the kind man who opened the car door for me when I left!,The bolts on the spare tyre where screwed on too tight to undo by hand.,A text message to say the car is ready to pick up.,10
3442,Auckland,AUCKLAND - GREY LYNN (Gt North Road),The staff were friendly and informative. The service prompt and efficient. ,Nothing,,10
3443,Bay of Plenty,TAURANGA - CBD,100% on the ball. showed genuine interest in my Tyre problem. Very price competative and top friendly service.,Nothing,Just keep what they are doing.,10
3444,Northland ,WHANGAREI - WATER ST,Prompt service.,,,10
3445,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Prompt and friendly service,N/A,,10
3446,Auckland,AUCKLAND - EAST TAMAKI,That I was offerred options .... and talked through them.,Nothing here.,,10
3447,Auckland,AUCKLAND - WAIUKU,staff pleasant helpful and nothings a problem,,,10
3448,Otago,QUEENSTOWN,They are always so friendly and helpful. They always advice what is best for me.,I have nothing to complain.,I'm very happy with current service.,10
3449,Wellington,LOWER HUTT - VICTORIA ST,The staff were very helpful and were able to organise a new tyre and wheel alignment at a time that suited me.,it was all good,,10
3450,Wellington,LOWER HUTT - VICTORIA ST,Very professional service. I used the internet for obtaining a quote. Filled in the registration no of the car and all the details including tyre size came up. The quote was very competitive and when ordered I received a phone call to arrange an appointment. The service was excellent and I will recommend to others as well.,,,10
3451,Waikato,TE AWAMUTU,Friendly service and efficiency. ,,,10
3452,Northland ,DARGAVILLE,very good service two tyres replaced very quickly,,,10
3453,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Great customer service. Great hours,Nothing,Everything is great with this outlet. Always have great service. Staff are friendly and helpful and waiting area is clean and tidy. ,10
3454,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Great service,Staff switched on with products they sell.,All good,10
3455,Auckland,AUCKLAND - WAIUKU,not only did they manage to do my warrant before xmas but also managed to do the things nessesary to make my car legal the same day,for the first time in a long time i never got a wof notice that it was due so i was driving without a warrant for 2 weeks before i realised,keep up with the good work see you next time,10
3456,Christchurch,CHRISTCHURCH - HORNBY,The service was good . They did a great job and happy with it,,,10
3457,Hawke's Bay,HASTINGS - HERETAUNGA ST,Tony always takes great care of us and our tyre needs - we love to deal with him.,,,10
3458,Mid & South Canterbury,TIMARU - BARNARD ST,They are very friendly and offer great servise also value for money we always use beaurepaires.,,,10
3459,Southland,INVERCARGILL - ESK ST,That it was done properly and what really impressed me is that they remembered that my boy has sound sensitivity and got the others to stop any noise while we were there,nothing,just carry on doing a good job,10
3460,Wellington,WELLINGTON - UPPER HUTT,very good service needed 4 new tyers which they did that day for me found needed 2 rims repaired which they sent out over night for me and one off the boys where good enought to take me home could not have asked for better service to days before christmas,,,10
3461,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,I liked the fast and proffesional service and the coffee too,,,10
3462,Otago,ALEXANDRA,It was a good experince will do it again for sure .,,,10
3463,Wellington,WELLINGTON - KENT TERRACE,Very good advice followed by excellent service.  ,,,10
3464,Otago,QUEENSTOWN,The service was very quick and the staff polite.,,,10
3465,Bay of Plenty,WHAKATANE,Friendly staff giving great service. ,N/A,,10
3466,Gisborne,GISBORNE - CHILDERS RD,Excellent service and advice,Nothing,,10
3467,Wellington,WELLINGTON - NEWTOWN,Efficient and wonderful service. Friendly and helful too.,,,10
3468,Nelson & Marlborough,NELSON,Went in 10 minutes before closing.  The guys fixed it for me staright away.  That was fantastic servic as I was incredibly busy at work and was stessing about how I was going to get it fixed.  Fantastic guys!,,I couldnt fault the service,10
3469,Auckland,AUCKLAND - CLENDON,great service wil definitely return promt honest excellent service,nothng,keep up the good work,10
3470,Auckland,AUCKLAND - (Quay Street), Good Service. Recommended service required after looking at the car. Clean premises. Friendly people,Nothing, ,10
3471,Bay of Plenty,WHAKATANE,I like the pleasant and promp attention and making me feel good about getting my tyres there.,,,10
3472,Waikato,HAMILTON - TE RAPA (Pukete Road),A long time Beaurepaires customer at Paaparaumu I have just moved to Hamilton and was impressed by the same efficient and friendly service that I have been accustomed to.  Thanks Beaurepaires.,Just a bit far away from where I am livimg (Matangi).  A half hour travel instead of 5 minutes.,A branch in Cambridge or South Hamilton?,10
3473,Auckland,WARKWORTH,Excellent service and took the car right away for a wheel alingment,,,10
3474,Bay of Plenty,WHAKATANE,Staff went the extra mile to accommodate. Good waiting room great to have free coffee available.,,,10
3475,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Fantastic service from as soon as I drove in. Good advice and fast service. You guys are now my tyre and alignment store for all future dealings. Tea/ coffee/ lounge facilities are great also.,Nil,Bigger stock on site of big performance tyres.,10
3476,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Excellent service just before Christmas -4 new tyres fitted and wheel alignment  -   courteous staff and all work done at the time specified.  Well done.,,,10
3477,Nelson & Marlborough,NELSON,Lovely service. I was on my way to a funeral when i got a flat tyre.  The sales person changed my tyre instantly ... then repaired it so I could pick it up later.,,,10
